0.526306540006772,0.300248616142198,0.84519296255894,13.8091864560525
0.491524643264711,0.739299965556711,0.749592943815514,17.1772451758001
0.840447393245995,0.587265942711383,0.274768398376182,15.6709853048885
0.846376298926771,0.900490256724879,0.490867581218481,21.0862223837302
0.744611759437248,0.521035203477368,0.600083097582683,15.3161864882061
0.0120779315475374,0.650004129856825,0.746036706259474,14.8305344022118
0.929267586907372,0.767201599664986,0.774775216821581,19.2996066086977
0.00524955242872238,0.957989940652624,0.913239015964791,20.5648221302599
0.952876456081867,0.118011603597552,0.48532730457373,14.551139480278
0.969111738028005,0.290897818980739,0.972430393332615,15.8240533758084
0.601121424464509,0.765147135825828,0.220541979884729,17.2784060846811
0.421517811249942,0.544034622376785,0.617501041619107,14.5452154594167
0.702697406988591,0.101081522880122,0.299863098654896,13.3953905343277
0.228223741753027,0.88478525611572,0.53243545605801,19.1158873760885
0.079907730454579,0.335123437922448,0.768857339397073,12.698554076083
0.926242258166894,0.96481126639992,0.971210588701069,23.9104006216705
0.00416041421703994,0.0637200942728668,0.503642323426902,12.2092901966697
0.146123499143869,0.54568456322886,0.893603768665344,14.0522941182466
0.400640854379162,0.1766116397921,0.761036922922358,13.1358047117399
0.516456066863611,0.0701694570016116,0.888636345043778,13.569556091979
0.280655118403956,0.669760361080989,0.571649448480457,15.5116571449144
0.614726640749723,0.221379418391734,0.545123470481485,13.5760241610916
0.736150395357981,0.891960846725851,0.0320772496052086,19.8064398936038
0.715730516705662,0.0778792488854378,0.13572941836901,13.1793046798946
0.653716902015731,0.34453178406693,0.409770524362102,13.7944783533602
0.474859471432865,0.412169332383201,0.787383668124676,13.9910237933031
0.103659777436405,0.690912122372538,0.182188499486074,15.391412284278
0.499177718767896,0.0584556651301682,0.50107950088568,13.1033395435312
0.463125907815993,0.422826340422034,0.819086503470317,14.0388899059078
0.259370254352689,0.580161461839452,0.235156857408583,14.2865126207538
0.122797980904579,0.349492602050304,0.46452554105781,12.7503586468664
0.422145170392469,0.243823713390157,0.78045682515949,13.2993002693673
0.31371779111214,0.673750022193417,0.432653933297843,15.5405640139383
0.557807072065771,0.793726847274229,0.0969553028699011,17.5331747619296
0.568502582143992,0.930116162868217,0.444620251655579,20.8622664490072
0.586882665054873,0.795622802106664,0.93118303315714,18.6512888707124
0.505921683041379,0.903796094236895,0.0158419164363295,19.616675259195
0.819829992949963,0.433218396035954,0.894564535003155,15.5231122980988
0.173569156322628,0.723740264307708,0.297560790088028,15.9574587303882
0.198961910093203,0.174096368253231,0.0877537121996284,12.3485795865111
0.105874811531976,0.22099525318481,0.0881319351028651,12.3413504250843
0.448202527593821,0.176746601471677,0.936798113631085,13.437926275309
0.547136609675363,0.0711672862526029,0.486669393721968,13.2140448378904
0.745683591114357,0.782980410847813,0.984601185889915,19.1384144112528
0.253783636027947,0.481182239251211,0.97672755504027,13.8779642205153
0.311402377206832,0.0484169675037265,0.589067901717499,12.7341595474806
0.578713266411796,0.796661173226312,0.616170085035264,18.2569535076134
0.0959211448207498,0.855968696298078,0.292477487819269,18.2330779290083
0.249764741165563,0.965162978740409,0.816440522205085,21.2655390554947
0.0934261824004352,0.0318270130082965,0.271706419996917,12.2691125286342
0.450376278487965,0.0618132413364947,0.514325598720461,12.9953521488656
0.586281654657796,0.139440228929743,0.485837010433897,13.3419103537613
