"","V1","V2"
"119",20666627,3
"120",20666745,3
"121",20666977,3
"122",20667065,3
"123",20667349,5
"124",20667350,3
"125",20667351,3
"126",20667696,3
"127",20667712,5
"128",20667873,3
"129",20667878,3
"130",20667885,5
"131",20667897,3
"132",20667907,3
"133",20667937,3
"134",20668286,3
"135",20668287,3
"136",20668306,3
"137",20668322,3
"138",20668326,3
"139",20668327,3
"140",20668459,3
"141",20668554,3
"142",20668585,3
"143",20668604,3
"144",20668605,3
"145",20668636,3
"146",20668668,3
"147",20668713,3
"148",20668766,3
"149",20668791,4
"150",20668891,3
"151",20669121,3
"152",20669229,3
"153",20669317,3
"154",20669420,3
"155",20669492,3
"156",20669637,3
"157",20669856,3
"158",20669912,3
"159",20670036,5
"160",20670073,5
"161",20670110,3
"162",20670189,5
"163",20670404,5
"164",20670573,3
"165",20670777,3
"166",20670871,3
"167",20670873,5
"168",20670915,5
"169",20671081,3
"170",20671307,3
"171",20671312,3
"172",20671528,3
"173",20671633,5
"174",20671634,3
"175",20671636,5
"176",20671691,3
"177",20671740,3
"178",20671859,3
"179",20671861,3
"180",20671871,3
"181",20672070,3
"182",20672137,2
"183",20672282,3
"184",20672336,4
"185",20672371,3
"186",20672412,2
"187",20672439,3
"188",20672474,3
"189",20672678,3
"190",20672940,5
"191",20673043,3
"192",20673084,4
"193",20673163,5
"194",20673276,3
"195",20673321,3
"196",20673332,5
"197",20673402,4
"198",20673516,3
"199",20673556,5
"200",20673633,3
"201",20673701,3
"202",20673929,3
"203",20673956,5
"204",20673985,3
"205",20674107,3
"206",20674146,3
"207",20674509,3
"208",20674550,3
"209",20675111,3
"210",20675273,3
"211",20675523,3
"212",20675566,5
"213",20675650,3
"214",20675728,3
"215",20676035,2
"216",20676128,3
"217",20676257,3
"218",20676485,4
"219",20676745,5
"220",20676794,3
"221",20677388,3
"222",20677443,3
"223",20677458,4
"224",20677570,3
"225",20677571,4
"226",20677606,3
"227",20677763,3
"228",20678077,3
"229",20678167,5
"230",20678254,3
"231",20678753,4
"232",20678841,3
"233",20678980,5
"234",20679066,3
"235",20679073,3
"236",20679098,5
"237",20679115,3
"238",20679222,3
"239",20679256,4
"240",20679265,3
"241",20679270,3
"242",20679559,5
"243",20679607,3
"244",20679611,3
"245",20679612,3
"246",20679876,5
"247",20679882,3
"248",20680039,3
"249",20680196,3
"250",20680288,3
"251",20680326,3
"252",20680333,5
"253",20680653,5
"254",20680657,3
"255",20680838,3
"256",20680924,3
"257",20681086,3
"258",20681087,3
"259",20681246,4
"260",20681247,5
"261",20681618,3
"262",20681688,3
"263",20681734,3
"264",20682012,3
"265",20682503,3
"266",20682769,3
"267",20682806,3
"268",20683058,3
"269",20683290,5
"270",20683304,5
"271",20683373,3
"272",20683529,3
"273",20683690,3
"274",20684242,2
"275",20684520,5
"276",20684780,3
"277",20684789,3
"278",20685148,4
"279",20685218,5
"280",20685594,4
"281",20685600,3
"282",20685771,5
"283",20685869,3
"284",20685926,3
"285",20686001,3
"286",20686200,5
"287",20686371,3
"288",20686539,3
"289",20686606,3
"290",20686637,3
"291",20686756,3
"292",20686757,3
"293",20686873,3
"294",20686939,3
"295",20687019,4
"296",20687079,5
"297",20687106,3
"298",20687155,3
"299",20687182,3
"300",20687206,3
"301",20687278,3
"302",20687363,3
"303",20687439,3
"304",20687449,3
"305",20687598,3
"306",20687688,3
"307",20687723,3
"308",20687750,3
"309",20688018,3
"310",20688102,3
"311",20688517,3
"312",20688749,4
"313",20689153,3
"314",20689190,3
"315",20689233,3
"316",20689296,3
"317",20689307,3
"318",20689412,5
"319",20689644,5
"320",20689651,3
"321",20689758,5
"322",20689835,3
"323",20690105,3
"324",20690502,3
"325",20690537,3
"326",20690538,3
"327",20690613,4
"328",20690670,3
"329",20690698,3
"330",20690808,3
"331",20690836,3
"332",20690885,3
"333",20691414,3
"334",20691433,2
"335",20691446,3
"336",20691587,3
"337",20691637,5
"338",20691804,3
"339",20691834,3
"340",20691957,3
"341",20691970,3
"342",20691972,4
"343",20692071,5
"344",20692219,3
"345",20692336,3
"346",20692502,3
"347",20692550,5
"348",20692688,5
"349",20692745,2
"350",20692792,4
"351",20692865,5
"352",20692900,3
"353",20693213,1
"354",20693344,3
"355",20693482,3
"356",20693484,3
"357",20693592,5
"358",20693712,3
"359",20693732,4
"360",20694280,1
"361",20694281,3
"362",20694834,3
"363",20694933,3
"364",20695004,3
"365",20695035,5
"366",20695071,3
"367",20695155,5
"368",20695246,2
"369",20695315,3
"370",20695594,2
"371",20695718,5
"372",20695872,3
"373",20695900,3
"374",20695957,3
"375",20696177,5
"376",20696414,3
"377",20696562,4
"378",20696582,3
"379",20696612,3
"380",20696629,3
"381",20696656,3
"382",20696672,3
"383",20696684,5
"384",20696687,5
"385",20696722,3
"386",20696835,3
"387",20696859,3
"388",20696885,3
"389",20696886,3
"390",20696965,3
"391",20697087,3
"392",20697595,3
"393",20697836,3
"394",20697881,4
"395",20697930,3
"396",20697958,3
"397",20698003,3
"398",20698094,3
"399",20698159,5
"400",20698191,5
"401",20698238,3
"402",20698677,3
"403",20698725,3
"404",20698782,5
"405",20698789,3
"406",20698906,3
"407",20698981,3
"408",20699109,3
"409",20699164,4
"410",20699387,5
"411",20699521,3
"412",20699623,3
"413",20699652,4
"414",20699747,3
"415",20700048,5
"416",20700429,3
"417",20700483,5
"418",20700845,3
"419",20700891,3
"420",20701154,5
"421",20701274,3
"422",20701381,3
"423",20701585,3
"424",20701648,3
"425",20701903,3
"426",20701921,3
"427",20701950,3
"428",20702511,3
"429",20702646,3
"430",20702686,5
"431",20702789,3
"432",20703243,5
"433",20703485,3
"434",20703525,3
"435",20703609,3
"436",20703616,3
"437",20703718,3
"438",20704047,3
"439",20704191,4
"440",20704194,3
"441",20704221,3
"442",20704478,3
"443",20704532,3
"444",20704621,5
"445",20704910,3
"446",20704995,4
"447",20705084,3
"448",20705141,4
"449",20705148,5
"450",20705276,3
"451",20705441,3
"452",20705930,3
"453",20705965,5
"454",20706155,3
"455",20706285,5
"456",20706321,3
"457",20706511,4
"458",20707129,3
"459",20707329,3
"460",20707644,3
"461",20707690,3
"462",20707916,3
"463",20707917,3
"464",20708128,2
"465",20708343,3
"466",20708682,3
"467",20709011,4
"468",20709128,3
"469",20709208,3
"470",20709275,3
"471",20709413,3
"472",20709446,3
"473",20709448,3
"474",20709490,5
"475",20709578,3
"476",20709653,3
"477",20709720,3
"478",20709950,3
"479",20710020,3
"480",20710042,3
"481",20710111,3
"482",20710121,3
"483",20710230,3
"484",20710292,3
"485",20710310,3
"486",20710404,5
"487",20710481,4
"488",20711431,3
"489",20711648,3
"490",20712264,3
"491",20712484,3
"492",20713101,5
"493",20713735,3
"494",20713840,3
"495",20713914,3
"496",20714093,3
"497",20714191,3
"498",20714286,3
"499",20714952,5
"500",20714955,3
"501",20715151,3
"502",20715422,5
"503",20715474,3
"504",20715520,5
"505",20715647,3
"506",20715717,5
"507",20715923,3
"508",20716182,2
"509",20716267,3
"510",20716873,2
"511",20717072,5
"512",20717401,5
"513",20717464,3
"514",20717614,3
"515",20717762,3
"516",20717931,3
"517",20718238,3
"518",20718506,3
"519",20718594,3
"520",20718868,1
"521",20718870,3
"522",20718964,4
"523",20719281,3
"524",20719345,2
"525",20719817,5
"526",20720001,3
"527",20720118,3
"528",20720387,3
"529",20720395,3
"530",20720450,2
"531",20720580,3
"532",20720630,3
"533",20721148,3
"534",20721246,3
"535",20721770,3
"536",20721908,3
"537",20721917,3
"538",20722072,3
"539",20722379,3
"540",20722442,3
"541",20722778,3
"542",20722846,4
"543",20722942,5
"544",20722956,5
"545",20723198,4
"546",20723399,3
"547",20724104,2
"548",20724182,3
"549",20724658,3
"550",20725058,3
"551",20725488,3
"552",20725540,5
"553",20725642,3
"554",20725643,3
"555",20725799,3
"556",20725872,3
"557",20725874,2
"558",20725893,3
"559",20726177,3
"560",20726505,5
"561",20726637,3
"562",20726688,3
"563",20726754,2
"564",20726810,3
"565",20726820,3
"566",20726934,3
"567",20727265,3
"568",20727306,5
"569",20727307,3
"570",20727309,2
"571",20727598,5
"572",20728032,2
"573",20728176,3
"574",20728231,3
"575",20728595,3
"576",20728690,5
"577",20728782,5
"578",20729123,4
"579",20729185,3
"580",20729362,5
"581",20729388,2
"582",20729434,3
"583",20729887,3
"584",20730147,3
"585",20730559,3
"586",20730804,3
"587",20730806,5
"588",20730843,5
"589",20730925,3
"590",20730933,5
"591",20730983,3
"592",20731120,3
"593",20731301,3
"594",20731370,3
"595",20732494,3
"596",20732617,4
"597",20733466,3
"598",20733777,4
"599",20734212,3
"600",20734315,3
"601",20734641,4
"602",20734751,4
"603",20734782,3
"604",20734934,1
"605",20735189,3
"606",20735362,5
"607",20735370,2
"608",20735583,3
"609",20735764,3
"610",20735988,3
"611",20736253,3
"612",20736278,3
"613",20736322,3
"614",20736536,3
"615",20736563,3
"616",20736981,2
"617",20737113,3
"618",20737159,4
"619",20737160,3
"620",20737432,3
"621",20737646,3
"622",20737690,3
"623",20737751,5
"624",20738007,3
"625",20738217,3
"626",20738254,3
"627",20738505,3
"628",20738555,3
"629",20738850,3
"630",20738886,3
"631",20738888,3
"632",20739266,3
"633",20739296,5
"634",20739301,3
"635",20739370,3
"636",20739433,3
"637",20739562,5
"638",20739646,3
"639",20739786,5
"640",20739854,2
"641",20739972,3
"642",20740184,5
"643",20740510,3
"644",20740582,3
"645",20740646,3
"646",20740761,3
"647",20740784,3
"648",20741101,3
"649",20741188,3
"650",20741289,5
"651",20741395,3
"652",20741682,4
"653",20741785,4
"654",20742079,3
"655",20742312,5
"656",20742760,4
"657",20742828,3
"658",20742861,4
"659",20743194,3
"660",20743374,5
"661",20743634,3
"662",20743844,3
"663",20744019,3
"664",20744322,3
"665",20744631,5
"666",20744889,3
"667",20745058,4
"668",20745137,3
"669",20745450,4
"670",20745662,3
"671",20745780,3
"672",20745981,5
"673",20746066,3
"674",20746113,3
"675",20746463,5
"676",20746624,5
"677",20746634,3
"678",20746679,3
"679",20746711,3
"680",20746814,3
"681",20746834,5
"682",20746897,3
"683",20746914,3
"684",20747200,4
"685",20747265,5
"686",20747291,3
"687",20747294,5
"688",20747314,2
"689",20747343,4
"690",20747563,3
"691",20747695,5
"692",20747792,3
"693",20747893,3
"694",20747903,3
"695",20748094,3
"696",20748163,3
"697",20748310,5
"698",20749090,3
"699",20749154,3
"700",20749184,3
"701",20749185,3
"702",20749186,2
"703",20749189,4
"704",20749193,3
"705",20749195,3
"706",20749207,3
"707",20749212,5
"708",20749237,3
"709",20749469,3
"710",20750258,3
"711",20750289,3
"712",20750291,5
"713",20750292,3
"714",20750297,1
"715",20750443,3
"716",20750552,3
"717",20750777,3
"718",20750805,3
"719",20750926,3
"720",20751625,3
"721",20751630,3
"722",20751635,3
"723",20751636,3
"724",20751638,3
"725",20751640,2
"726",20751646,3
"727",20751648,2
"728",20751679,3
"729",20751689,3
"730",20751711,2
"731",20751894,5
"732",20751902,2
"733",20751919,5
"734",20751923,3
"735",20751925,5
"736",20751934,3
"737",20751965,3
"738",20752408,3
"739",20752409,4
"740",20752413,3
"741",20752414,3
"742",20752438,3
"743",20752453,3
"744",20752626,5
"745",20752630,3
"746",20752648,3
"747",20752653,3
"748",20752655,3
"749",20752656,5
"750",20752821,3
"751",20753082,3
"752",20753189,3
"753",20753201,3
"754",20753210,3
"755",20754094,3
"756",20754098,4
"757",20754102,5
"758",20754510,3
"759",20754516,3
"760",20754522,3
"761",20754657,5
"762",20754965,3
"763",20754989,3
"764",20755128,3
"765",20755146,3
"766",20755148,3
"767",20755151,5
"768",20755170,3
"769",20755448,5
"770",20755475,3
"771",20755796,3
"772",20755809,3
"773",20755826,3
"774",20755843,4
"775",20755860,3
"776",20755869,3
"777",20756002,4
"778",20756003,3
"779",20756101,5
"780",20756278,3
"781",20756318,4
"782",20756542,3
"783",20756554,3
"784",20756558,3
"785",20756562,1
"786",20756879,3
"787",20757057,3
"788",20757060,5
"789",20757081,3
"790",20757185,4
"791",20757186,3
"792",20757187,3
"793",20757190,3
"794",20757191,5
"795",20757245,3
"796",20757401,3
"797",20757432,5
"798",20757437,3
"799",20757440,3
"800",20757446,3
"801",20757458,3
"802",20757701,5
"803",20757759,3
"804",20757772,3
"805",20757971,3
"806",20758000,5
"807",20758134,3
"808",20758428,3
"809",20758443,3
"810",20758446,5
"811",20758447,3
"812",20758659,3
"813",20758907,3
"814",20758909,3
"815",20758923,3
"816",20758924,3
"817",20758928,3
"818",20758942,3
"819",20759298,4
"820",20759312,3
"821",20759508,3
"822",20759524,3
"823",20759530,4
"824",20759535,3
"825",20759555,3
"826",20759956,5
"827",20760019,3
"828",20760075,3
"829",20760098,3
"830",20760566,3
"831",20760629,3
"832",20760749,3
"833",20760753,3
"834",20760760,3
"835",20761082,3
"836",20761404,3
"837",20761531,3
"838",20761828,3
"839",20761861,3
"840",20761917,3
"841",20761941,3
"842",20762121,3
"843",20762125,3
"844",20762131,3
"845",20762132,5
"846",20762318,3
"847",20762349,5
"848",20762903,3
"849",20762909,3
"850",20763155,3
"851",20763173,5
"852",20763377,3
"853",20763477,3
"854",20763593,3
"855",20763605,3
"856",20763881,3
"857",20763886,3
"858",20763946,4
"859",20764167,3
"860",20764170,3
"861",20764620,3
"862",20765110,3
"863",20765115,3
"864",20765191,3
"865",20765196,3
"866",20765357,3
"867",20765430,5
"868",20765462,3
"869",20766040,5
"870",20766246,5
"871",20766603,5
"872",20766915,3
"873",20766981,3
"874",20767172,3
"875",20767683,3
"876",20768025,3
"877",20768263,3
"878",20768264,3
"879",20768474,3
"880",20768484,3
"881",20769567,3
"882",20769604,3
"883",20769665,5
"884",20769666,3
"885",20769952,3
"886",20770307,5
"887",20770597,3
"888",20770598,3
"889",20771096,3
"890",20771097,3
"891",20771188,5
"892",20771199,5
"893",20771204,3
"894",20771330,4
"895",20771489,4
"896",20771491,3
"897",20771599,3
"898",20771608,3
"899",20771611,3
"900",20771622,2
"901",20771736,5
"902",20771773,3
"903",20771796,3
"904",20772432,3
"905",20773473,5
"906",20773474,5
"907",20773607,3
"908",20773708,3
"909",20773742,3
"910",20774081,3
"911",20774338,3
"912",20774567,3
"913",20774573,3
"914",20774579,3
"915",20774583,3
"916",20774603,5
"917",20774842,3
"918",20774847,4
"919",20774863,3
"920",20774999,5
"921",20775000,5
"922",20775001,3
"923",20775205,3
"924",20775251,3
"925",20775252,5
"926",20775261,3
"927",20775268,3
"928",20775589,5
"929",20775765,3
"930",20775772,3
"931",20776027,3
"932",20776028,3
"933",20776030,3
"934",20776088,3
"935",20776706,3
"936",20776889,3
"937",20777212,3
"938",20777241,5
"939",20777353,3
"940",20777355,5
"941",20777659,3
"942",20777928,5
"943",20778029,3
"944",20778276,3
"945",20778290,3
"946",20778296,3
"947",20778297,3
"948",20778589,4
"949",20778593,5
"950",20778640,3
"951",20778731,3
"952",20778740,3
"953",20779038,3
"954",20779053,3
"955",20779055,3
"956",20781311,3
"957",20781758,3
"958",20783264,3
"959",20783278,3
"960",20783281,3
"961",20783283,3
"962",20783286,3
"963",20783313,3
"964",20783336,5
"965",20783348,3
"966",20783354,5
"967",20783438,3
"968",20783513,3
"969",20783537,3
"970",20783539,3
"971",20783543,3
"972",20783567,3
"973",20783671,3
"974",20783723,3
"975",20783796,3
"976",20784049,3
"977",20784088,3
"978",20784129,3
"979",20784154,3
"980",20784227,3
"981",20784249,3
"982",20784255,4
"983",20784341,3
"984",20784374,3
"985",20784386,3
"986",20784430,4
"987",20784435,5
"988",20784445,3
"989",20784455,3
"990",20784458,3
"991",20784462,5
"992",20784472,3
"993",20784473,3
"994",20784474,4
"995",20784476,2
"996",20784480,3
"997",20784482,5
"998",20784483,3
"999",20784485,3
"1000",20784488,4
"1001",20784491,3
"1002",20784494,3
"1003",20784495,4
"1004",20784501,3
"1005",20784502,3
"1006",20784505,3
"1007",20784506,3
"1008",20784507,3
"1009",20784511,4
"1010",20784513,4
"1011",20784514,1
"1012",20784517,3
"1013",20784519,3
"1014",20784520,5
"1015",20784526,3
"1016",20784531,5
"1017",20784533,3
"1018",20784534,4
"1019",20784536,3
"1020",20784541,2
"1021",20784544,1
"1022",20784546,4
"1023",20784555,2
"1024",20784565,3
"1025",20784578,3
"1026",20784591,3
"1027",20784592,3
"1028",20784599,3
"1029",20784600,3
"1030",20784602,4
"1031",20784617,3
"1032",20784623,3
"1033",20784635,5
"1034",20784637,3
"1035",20784640,3
"1036",20784661,3
"1037",20784663,4
"1038",20784664,3
"1039",20784665,3
"1040",20784670,3
"1041",20784681,1
"1042",20784696,3
"1043",20784703,3
"1044",20784711,3
"1045",20784713,5
"1046",20784716,3
"1047",20784717,3
"1048",20784721,5
"1049",20784724,3
"1050",20784725,3
"1051",20784727,3
"1052",20784729,3
"1053",20784757,5
"1054",20784758,5
"1055",20784776,5
"1056",20784806,3
"1057",20784825,3
"1058",20784845,3
"1059",20785343,3
"1060",20785396,3
"1061",20785397,3
"1062",20786043,3
"1063",20787861,3
"1064",20787863,4
"1065",20787865,5
"1066",20788005,3
"1067",20788155,5
"1068",20788306,3
"1069",20788309,3
"1070",20788429,3
"1071",20788610,3
"1072",20788611,3
"1073",20788616,3
"1074",20788623,3
"1075",20788636,3
"1076",20788692,3
"1077",20788856,3
"1078",20788926,3
"1079",20789155,5
"1080",20789159,2
"1081",20789231,3
"1082",20789357,3
"1083",20789451,3
"1084",20789485,3
"1085",20789559,4
"1086",20789738,3
"1087",20789776,3
"1088",20789879,3
"1089",20790007,3
"1090",20790008,3
"1091",20790010,5
"1092",20790158,3
"1093",20790615,3
"1094",20790640,3
"1095",20790641,3
"1096",20790764,4
"1097",20791207,3
"1098",20791221,3
"1099",20791530,3
"1100",20791899,3
"1101",20791900,3
"1102",20792069,5
"1103",20792085,3
"1104",20792407,4
"1105",20792800,3
"1106",20792811,3
"1107",20793258,3
"1108",20793309,4
"1109",20793312,5
"1110",20793313,2
"1111",20793320,3
"1112",20793338,4
"1113",20793529,3
"1114",20793604,4
"1115",20793607,3
"1116",20793755,5
"1117",20793773,3
"1118",20794099,3
"1119",20794103,3
"1120",20794258,3
"1121",20794268,2
"1122",20794508,3
"1123",20794575,3
"1124",20794586,3
"1125",20794689,3
"1126",20794714,3
"1127",20794808,5
"1128",20794836,3
"1129",20795070,3
"1130",20795221,3
"1131",20795431,3
"1132",20795441,3
"1133",20795726,5
"1134",20795727,3
"1135",20795732,3
"1136",20796017,3
"1137",20796048,3
"1138",20796049,3
"1139",20796407,3
"1140",20796546,3
"1141",20796551,3
"1142",20796571,3
"1143",20796958,3
"1144",20796970,4
"1145",20796971,5
"1146",20797275,3
"1147",20797506,3
"1148",20797587,4
"1149",20797690,3
"1150",20797838,2
"1151",20797994,2
"1152",20798083,4
"1153",20798274,3
"1154",20798338,3
"1155",20798403,3
"1156",20798510,5
"1157",20798635,3
"1158",20798686,3
"1159",20799071,3
"1160",20799072,3
"1161",20799188,3
"1162",20799201,3
"1163",20799319,5
"1164",20799440,3
"1165",20799442,3
"1166",20799679,5
"1167",20799825,3
"1168",20800155,3
"1169",20800200,5
"1170",20800565,3
"1171",20800652,3
"1172",20800785,3
"1173",20800842,5
"1174",20801474,5
"1175",20801476,3
"1176",20801709,3
"1177",20801711,3
"1178",20801762,3
"1179",20802109,2
"1180",20802408,5
"1181",20802609,3
"1182",20802743,5
"1183",20802746,3
"1184",20802840,5
"1185",20803522,5
"1186",20803596,3
"1187",20804346,3
"1188",20806684,3
"1189",20807113,3
"1190",20807125,5
"1191",20807148,3
"1192",20807166,3
"1193",20807179,5
"1194",20807192,3
"1195",20807200,3
"1196",20807208,3
"1197",20807213,3
"1198",20807215,3
"1199",20807241,3
"1200",20807247,3
"1201",20807272,3
"1202",20807321,3
"1203",20807385,3
"1204",20807390,3
"1205",20807398,3
"1206",20807441,3
"1207",20807518,3
"1208",20807541,3
"1209",20807562,2
"1210",20807564,5
"1211",20807647,5
"1212",20807663,3
"1213",20807714,3
"1214",20807736,3
"1215",20807738,3
"1216",20807775,3
"1217",20807805,3
"1218",20807945,3
"1219",20807994,3
"1220",20808007,5
"1221",20808066,3
"1222",20808079,3
"1223",20808102,3
"1224",20808245,5
"1225",20808284,3
"1226",20808350,3
"1227",20808433,3
"1228",20808494,3
"1229",20808779,3
"1230",20808800,3
"1231",20808992,3
"1232",20808996,3
"1233",20809001,3
"1234",20809220,3
"1235",20809292,3
"1236",20809304,5
"1237",20809337,3
"1238",20809381,4
"1239",20809453,5
"1240",20809459,3
"1241",20809518,3
"1242",20809532,5
"1243",20809534,3
"1244",20809656,3
"1245",20809661,3
"1246",20809670,3
"1247",20809672,3
"1248",20809708,3
"1249",20809769,3
"1250",20809885,3
"1251",20809934,3
"1252",20809954,3
"1253",20810194,3
"1254",20810257,5
"1255",20810336,2
"1256",20810337,5
"1257",20810341,3
"1258",20810371,3
"1259",20810390,3
"1260",20810547,3
"1261",20810795,4
"1262",20810987,3
"1263",20811625,5
"1264",20811723,3
"1265",20812047,3
"1266",20812232,3
"1267",20812247,3
"1268",20812263,3
"1269",20812343,3
"1270",20812548,5
"1271",20812574,3
"1272",20812725,3
"1273",20812753,3
"1274",20812800,3
"1275",20812804,3
"1276",20813171,3
"1277",20813181,3
"1278",20813281,3
"1279",20813600,3
"1280",20813610,2
"1281",20813799,3
"1282",20814477,3
"1283",20814519,5
"1284",20814543,3
"1285",20814830,3
"1286",20814909,4
"1287",20814930,3
"1288",20815117,3
"1289",20815407,3
"1290",20815462,3
"1291",20815629,3
"1292",20816168,3
"1293",20816182,3
"1294",20816229,3
"1295",20816288,3
"1296",20816440,3
"1297",20816521,3
"1298",20816599,3
"1299",20816757,3
"1300",20816888,5
"1301",20817061,3
"1302",20817062,5
"1303",20817089,5
"1304",20817786,3
"1305",20817790,3
"1306",20818023,4
"1307",20818145,4
"1308",20818285,3
"1309",20818574,3
"1310",20818959,4
"1311",20819230,3
"1312",20819246,3
"1313",20819299,3
"1314",20819582,5
"1315",20819679,3
"1316",20819712,3
"1317",20819841,4
"1318",20819997,4
"1319",20820025,3
"1320",20820217,2
"1321",20820325,5
"1322",20820372,3
"1323",20820522,3
"1324",20820659,3
"1325",20820693,3
"1326",20820705,5
"1327",20820744,5
"1328",20820866,3
"1329",20820899,3
"1330",20820966,4
"1331",20821005,3
"1332",20821450,5
"1333",20821850,3
"1334",20821926,3
"1335",20822093,4
"1336",20822138,3
"1337",20822358,5
"1338",20822464,3
"1339",20822659,3
"1340",20822713,3
"1341",20822784,3
"1342",20822999,3
"1343",20823201,3
"1344",20823962,4
"1345",20824584,5
"1346",20825182,3
"1347",20825383,3
"1348",20825920,3
"1349",20826267,3
"1350",20826291,3
"1351",20826552,3
"1352",20826896,3
"1353",20827090,3
"1354",20827424,3
"1355",20827804,3
"1356",20828151,5
"1357",20828160,3
"1358",20828330,3
"1359",20828664,3
"1360",20829357,3
"1361",20829920,2
"1362",20830076,5
"1363",20830208,3
"1364",20830286,3
"1365",20830304,4
"1366",20830359,3
"1367",20831112,3
"1368",20831128,3
"1369",20831181,3
"1370",20832000,3
"1371",20832220,3
"1372",20832336,5
"1373",20832439,4
"1374",20832516,5
"1375",20832565,3
"1376",20833491,5
"1377",20833592,3
"1378",20834117,5
"1379",20834288,5
"1380",20834306,3
"1381",20834616,3
"1382",20835098,3
"1383",20835527,3
"1384",20835702,3
"1385",20835797,3
"1386",20836015,3
"1387",20836227,3
"1388",20836591,2
"1389",20836710,3
"1390",20836789,3
"1391",20836878,3
"1392",20836947,3
"1393",20836959,3
"1394",20836977,4
"1395",20837283,5
"1396",20838348,3
"1397",20838385,3
"1398",20838473,5
"1399",20838837,3
"1400",20839259,5
"1401",20839265,3
"1402",20839309,5
"1403",20839340,3
"1404",20840327,5
"1405",20840421,5
"1406",20840453,3
"1407",20840539,4
"1408",20840550,3
"1409",20840593,3
"1410",20840681,3
"1411",20840742,5
"1412",20840765,3
"1413",20840907,3
"1414",20840955,3
"1415",20840956,5
"1416",20841005,3
"1417",20841019,3
"1418",20841051,3
"1419",20841106,3
"1420",20841128,3
"1421",20841129,3
"1422",20841163,5
"1423",20841166,3
"1424",20841245,3
"1425",20841264,3
"1426",20841346,5
"1427",20841463,3
"1428",20841476,5
"1429",20841491,3
"1430",20841672,3
"1431",20841733,3
"1432",20841976,3
"1433",20842038,3
"1434",20842074,3
"1435",20842120,4
"1436",20842174,3
"1437",20842274,3
"1438",20842332,3
"1439",20842389,3
"1440",20842550,3
"1441",20842617,3
"1442",20842676,3
"1443",20842680,3
"1444",20842688,5
"1445",20842817,3
"1446",20842840,5
"1447",20842848,3
"1448",20842856,3
"1449",20842906,3
"1450",20842948,3
"1451",20843019,3
"1452",20843088,3
"1453",20843116,3
"1454",20843156,3
"1455",20843187,5
"1456",20843211,3
"1457",20843241,4
"1458",20843257,5
"1459",20843278,3
"1460",20843374,3
"1461",20843451,3
"1462",20843477,3
"1463",20843595,3
"1464",20843608,5
"1465",20843622,3
"1466",20843704,5
"1467",20843720,3
"1468",20843734,3
"1469",20843751,3
"1470",20843915,3
"1471",20843967,3
"1472",20844114,3
"1473",20844205,3
"1474",20844278,3
"1475",20844322,3
"1476",20844409,3
"1477",20844530,3
"1478",20844891,5
"1479",20845130,5
"1480",20845137,3
"1481",20845171,3
"1482",20845287,3
"1483",20845499,5
"1484",20845571,5
"1485",20845696,3
"1486",20845897,3
"1487",20846014,3
"1488",20846192,5
"1489",20846503,3
"1490",20846511,3
"1491",20846530,3
"1492",20846603,3
"1493",20846803,3
"1494",20846824,3
"1495",20846828,3
"1496",20847017,3
"1497",20847176,3
"1498",20847359,3
