customer_sk	spending	visits
20695957	69.15000	1
20696177	310.71999	20
20696414	129.14999	3
20696562	687.40996	23
20696582	13.93000	2
20696612	72.22999	1
20696629	9.99999	1
20696656	21.33000	3
20696672	27.94999	1
20696684	233.41994	8
20696687	207.94998	4
20696722	27.55999	3
20696835	4.99000	1
20696859	9.99999	1
20696885	111.95997	2
20696886	71.92000	2
20696965	44.40999	4
20697087	9.99999	1
20697595	8.24000	1
20697836	7.99000	1
20697881	809.95995	4
20697930	112.08997	3
20697958	23.25999	1
20698003	7.00000	1
20698094	37.73000	1
20698159	196.33997	1
20698191	339.92995	20
20698238	10.47000	2
20698677	36.23000	2
20698725	54.99000	2
20698782	210.48998	2
20698789	6.18000	1
20698906	45.13998	1
20698981	2.53000	1
20699109	44.68000	6
20699164	631.85994	9
20699387	311.86999	8
20699521	60.14999	1
20699623	29.91000	2
20699652	642.06987	8
20699747	135.50999	1
20700048	159.39999	6
20700429	9.99999	1
20700483	390.75990	12
20700845	8.62000	1
20700891	22.24000	1
20701154	378.45998	6
20701274	8.15000	1
20701381	23.37000	1
20701585	11.25000	1
20701648	143.64996	1
20701903	17.00000	1
20701921	35.37000	4
20701950	91.21999	4
20702511	20.54000	1
20702646	15.66000	1
20702686	186.75994	4
20702789	39.65000	1
20703243	304.86998	6
20703485	40.41999	1
20703525	5.00000	1
20703609	126.43999	3
20703616	27.95999	1
20703718	97.41999	5
20704047	20.37000	1
20704191	807.27987	17
20704194	158.45000	2
20704221	40.86000	1
20704478	132.46000	4
20704532	136.37995	3
20704621	158.28999	6
20704910	43.76999	3
20704995	671.62989	18
20705084	179.76998	1
20705141	384.87996	19
20705148	197.84996	2
20705276	3.99000	1
20705441	46.39999	1
20705930	4.19000	3
20705965	277.69998	9
20706155	58.75999	4
20706285	371.70990	5
20706321	90.54998	1
20706511	506.94990	10
20707129	26.41000	1
20707329	4.68000	1
20707644	55.36999	2
20707690	25.63000	2
20707916	17.44000	2
20707917	35.58999	5
20708128	996.78979	19
20708343	46.68999	3
20708682	4.91000	1
20709011	713.42991	17
20709128	25.95999	1
20709208	88.66999	2
20709275	18.63000	3
20709413	18.38000	1
20709446	151.87999	4
20709448	143.18000	1
20709490	224.02000	15
20709578	6.43000	1
20709653	26.58998	1
20709720	3.99000	1
20709950	58.07999	2
20710020	23.45000	1
20710042	25.63999	1
20710111	88.64999	2
20710121	58.71997	1
20710230	18.47000	1
20710292	33.59998	3
20710310	17.48000	1
20710404	291.84989	12
20710481	881.42988	6
20711431	54.08999	3
20711648	95.28000	4
20712264	117.96999	3
20712484	47.56000	3
20713101	272.21996	10
20713735	92.02998	8
20713840	28.19999	1
20713914	62.49999	3
20714093	16.47000	1
20714191	30.93000	1
20714286	146.91999	2
20714952	271.00996	13
20714955	90.59000	1
20715151	8.97000	1
20715422	302.02998	9
20715474	165.56998	2
20715520	267.94997	6
20715647	5.49000	1
20715717	187.87996	14
20715923	44.24000	1
20716182	1474.12976	16
20716267	20.40999	1
20716873	1571.03979	27
20717072	186.10002	9
20717401	246.95994	2
20717464	69.89999	2
20717614	26.06000	2
20717762	40.89000	1
20717931	52.91999	2
20718238	65.40998	1
20718506	47.96999	1
20718594	36.94000	1
20718868	1986.31974	72
20718870	55.11999	1
20718964	824.76992	13
20719281	19.95999	1
20719345	1020.54973	11
20719817	345.87992	12
20720001	66.90000	3
20720118	96.51999	6
20720387	9.99999	1
20720395	35.27000	4
20720450	1195.40977	41
20720580	106.54000	4
20720630	13.88999	1
20721148	65.45000	5
20721246	43.44998	2
20721770	99.02998	3
20721908	2.59000	1
20721917	15.98999	1
20722072	125.24999	4
20722379	2.68001	1
20722442	15.83000	1
20722778	91.87000	7
20722846	485.12989	8
20722942	376.37997	3
20722956	190.93999	9
20723198	470.63984	31
20723399	2.10000	1
20724104	1080.41988	12
20724182	59.56000	3
20724658	37.67999	2
20725058	32.04999	1
20725488	17.83000	2
20725540	271.98998	6
20725642	40.12999	2
20725643	11.62000	1
20725799	68.26000	3
20725872	94.04998	3
20725874	961.88990	6
20725893	17.28000	1
20726177	27.29999	1
20726505	262.67996	16
20726637	28.80001	1
20726688	35.83999	2
20726754	893.81993	25
20726810	21.37000	1
20726820	82.52997	3
20726934	9.99999	1
20727265	5.99000	1
20727306	328.12998	4
20727307	24.84000	5
20727309	816.18986	47
20727598	193.95001	9
20728032	1066.54978	13
20728176	75.01999	2
20728231	31.17999	1
20728595	75.25000	1
20728690	282.56999	5
20728782	194.65997	6
20729123	569.61996	21
20729185	133.70999	1
20729362	379.15996	13
20729388	956.31981	29
20729434	92.16999	1
20729887	41.38000	2
20730147	16.06000	1
20730559	35.92000	2
20730804	39.20998	1
20730806	187.56998	5
20730843	280.40995	12
20730925	45.03000	5
20730933	353.00996	8
20730983	8.98000	1
20731120	138.79998	1
20731301	7.28000	1
20731370	99.26999	1
20732494	117.17998	2
20732617	597.02995	6
20733466	35.86000	1
20733777	539.04990	22
20734212	141.26000	2
20734315	67.42998	3
20734641	444.07999	16
20734751	570.49988	14
20734782	18.31000	1
20734934	1751.79976	17
20735189	20.84999	2
20735362	276.19995	6
20735370	1483.92974	17
20735583	17.98999	1
20735764	5.79000	1
20735988	120.46999	1
20736253	9.19000	1
20736278	23.97999	1
20736322	4.49000	1
20736536	26.91000	1
20736563	10.48000	1
20736981	1001.84990	19
20737113	76.16000	1
20737159	713.27993	45
20737160	18.11000	1
20737432	76.96999	1
20737646	110.66998	1
20737690	31.96999	2
20737751	349.19998	12
20738007	73.72999	1
20738217	122.23999	2
20738254	94.00999	3
20738505	72.45999	1
20738555	96.21999	2
20738850	109.65000	7
20738886	117.49997	2
20738888	101.30999	1
20739266	4.22000	1
20739296	217.99999	9
20739301	13.50000	1
20739370	26.59000	1
20739433	58.51999	1
20739562	279.22000	8
20739646	51.10000	3
20739786	427.53998	9
20739854	1054.73987	81
20739972	7.62000	1
20740184	337.19999	5
20740510	40.72000	1
20740582	63.47999	1
20740646	58.38000	4
20740761	40.75000	1
20740784	39.47999	1
20741101	48.76999	1
20741188	4.28000	1
20741289	261.57996	24
20741395	5.99000	1
20741682	372.62999	26
20741785	807.76982	21
20742079	46.11000	4
20742312	364.96999	3
20742760	379.37993	25
20742828	6.77000	1
20742861	574.62000	40
20743194	26.55999	1
20743374	308.23998	13
20743634	85.39000	2
20743844	35.08999	1
20744019	54.76000	3
20744322	43.83000	3
20744631	199.63000	6
20744889	143.55998	4
20745058	493.80995	22
20745137	92.19999	9
20745450	649.72985	9
20745662	7.29000	1
20745780	87.88997	1
20745981	285.85994	6
20746066	59.20000	1
20746113	23.86000	2
20746463	271.67995	9
20746624	357.17993	5
20746634	91.80000	1
20746679	125.27999	5
20746711	13.67000	1
20746814	131.16999	1
20746834	197.45997	3
20746897	4.97000	1
20746914	164.02997	3
20747200	619.72992	15
20747265	261.52995	3
20747291	5.97000	1
20747294	338.27998	11
20747314	1290.01981	20
20747343	556.46995	6
20747563	3.59000	1
20747695	174.64997	10
20747792	119.63998	4
20747893	116.02998	4
20747903	19.77000	1
20748094	54.01000	1
20748163	45.70999	7
20748310	189.59996	6
20749090	1.46000	1
20749154	18.99999	2
20749184	52.99000	4
20749185	3.69000	1
20749186	1323.68994	31
20749189	501.06988	7
20749193	6.11000	2
20749195	31.56000	1
20749207	7.98000	1
20749212	371.45997	7
20749237	6.91000	1
20749469	20.98999	1
20750258	19.72000	3
20750289	74.57000	1
20750291	278.75994	5
20750292	29.83000	2
20750297	2158.64969	13
20750443	90.44998	3
20750552	4.49000	1
20750777	8.49000	1
20750805	49.99995	5
20750926	80.81998	3
20751625	16.89000	1
20751630	47.97999	1
20751635	16.16999	2
20751636	7.60000	1
20751638	25.41000	1
20751640	1005.03980	34
20751646	133.02999	5
20751648	1099.45972	12
20751679	47.80000	2
20751689	55.12999	1
20751711	1520.60978	16
20751894	201.48999	9
20751902	1233.58982	11
20751919	326.87995	11
20751923	13.17000	1
20751925	119.28000	9
20751934	65.92998	2
20751965	135.73000	3
20752408	28.02999	1
20752409	487.23994	16
20752413	136.32998	3
20752414	9.99000	1
20752438	9.99999	1
20752453	78.76999	2
20752626	173.18999	5
20752630	22.92000	2
20752648	50.39999	6
20752653	35.41000	2
20752655	61.15999	2
20752656	344.78997	9
20752821	137.59998	5
20753082	44.76000	2
20753189	74.59999	7
20753201	32.68997	4
20753210	90.07999	2
20754094	63.54999	2
20754098	474.70000	11
20754102	161.08999	10
20754510	106.21000	6
20754516	27.67998	1
20754522	119.36997	1
20754657	154.66000	8
20754965	15.97999	1
20754989	80.95999	2
20755128	46.03000	1
20755146	81.72999	2
20755148	59.15000	1
20755151	390.23997	10
20755170	79.15998	2
20755448	319.83991	5
20755475	2.76001	1
20755796	84.81999	1
20755809	27.33999	1
20755826	9.99999	1
20755843	670.80987	21
20755860	33.77000	1
20755869	43.85999	3
20756002	467.81996	14
20756003	4.47000	1
20756101	418.58996	6
20756278	28.52999	2
20756318	564.43980	4
20756542	12.35999	1
20756554	15.02000	2
20756558	85.78998	2
20756562	1718.81987	47
20756879	27.10000	1
20757057	25.40000	3
20757060	321.94998	6
20757081	135.12999	5
20757185	930.57984	5
20757186	15.07000	1
20757187	15.86000	1
20757190	34.47000	2
20757191	254.08998	8
20757245	40.25998	3
20757401	5.58000	1
20757432	271.92994	1
20757437	9.67000	1
20757440	5.39000	1
20757446	3.78000	1
20757458	102.80999	1
20757701	193.03996	4
20757759	7.99000	1
20757772	115.69998	4
20757971	82.83998	1
20758000	387.45994	9
20758134	116.02000	4
20758428	70.50000	11
20758443	32.12000	2
20758446	245.25000	8
20758447	79.67000	4
20758659	45.70000	1
20758907	3.29000	1
20758909	99.56998	1
20758923	76.75000	1
20758924	70.34997	6
20758928	19.67000	1
20758942	16.39000	1
20759298	448.43995	10
20759312	58.75000	1
20759508	91.04999	3
20759524	59.55000	7
20759530	574.09993	9
20759535	31.63000	1
20759555	46.84999	2
20759956	434.74992	6
20760019	63.81000	2
20760075	33.72999	1
20760098	73.50000	1
20760566	7.91000	1
20760629	56.24999	2
20760749	44.42999	2
20760753	32.33000	1
20760760	24.10000	2
20761082	41.25998	1
20761404	103.01999	1
20761531	19.02000	1
20761828	15.93000	1
20761861	19.68000	1
20761917	9.08000	1
20761941	28.75999	1
20762121	42.38999	1
20762125	33.02998	1
20762131	7.82000	1
20762132	240.06998	7
20762318	78.77000	2
20762349	400.66997	12
20762903	32.04000	1
20762909	126.14997	5
20763155	20.76000	2
20763173	307.30996	23
20763377	7.98000	1
20763477	114.86997	6
20763593	27.46999	2
20763605	2.50000	1
20763881	20.66000	1
20763886	55.32999	2
20763946	647.01987	6
20764167	6.38000	1
20764170	8.78000	2
20764620	14.67000	1
20765110	27.18000	1
20765115	42.67999	1
20765191	69.78998	4
20765196	25.33000	1
20765357	28.43999	1
20765430	415.91999	9
20765462	24.57000	1
20766040	316.27992	12
20766246	196.69997	4
20766603	202.44998	4
20766915	60.49999	1
20766981	36.35000	2
20767172	42.33999	1
20767683	8.95000	1
20768025	16.58000	1
20768263	27.64998	1
20768264	70.69000	3
20768474	5.13000	2
20768484	94.30999	5
20769567	143.47997	1
20769604	57.94999	2
20769665	352.38001	9
20769666	12.04000	1
20769952	74.65998	2
20770307	279.17000	19
20770597	77.99000	5
20770598	18.95000	3
20771096	38.55000	2
20771097	25.76999	1
20771188	269.72000	12
20771199	147.71000	15
20771204	34.96997	1
20771330	756.33993	22
20771489	707.66989	6
20771491	22.55000	1
20771599	12.77999	1
20771608	114.15999	2
20771611	92.34999	2
20771622	1600.04969	24
20771736	178.87999	7
20771773	30.86000	1
20771796	71.71999	1
20772432	8.48000	1
20773473	250.42999	9
20773474	265.86997	13
20773607	8.99000	1
20773708	149.21998	2
20773742	14.48000	2
20774081	48.32000	3
20774338	8.41000	2
20774567	29.76999	1
20774573	28.20000	1
20774579	49.99000	2
20774583	42.27000	2
20774603	300.22999	5
20774842	6.57000	1
20774847	743.59991	30
20774863	42.22999	2
20774999	352.36997	4
20775000	307.20997	14
20775001	32.90000	2
20775205	17.17999	1
20775251	54.26000	1
20775252	342.19993	2
20775261	1.58000	1
20775268	28.35999	1
20775589	191.11000	20
20775765	30.24000	5
20775772	15.40000	2
20776027	9.98000	1
20776028	23.96999	2
20776030	13.17000	2
20776088	30.83999	3
20776706	27.75000	1
20776889	22.98000	1
20777212	29.74000	2
20777241	184.44995	4
20777353	9.99999	1
20777355	125.83999	12
20777659	34.40999	1
20777928	189.57999	4
20778029	26.21000	3
20778276	36.33000	2
20778290	29.80000	2
20778296	110.14999	2
20778297	89.43998	4
20778589	431.60997	14
20778593	195.90000	12
20778640	34.08000	1
20778731	100.75999	1
20778740	17.23000	1
20779038	13.55000	2
20779053	97.66000	4
20779055	53.66997	3
20781311	11.55000	1
20781758	48.28000	3
20783264	93.36998	2
20783278	136.93998	1
20783281	12.45000	1
20783283	10.54000	1
20783286	9.99999	1
20783313	34.50999	2
20783336	314.18990	4
20783348	72.28000	4
20783354	285.12997	11
20783438	79.32997	1
20783513	71.33998	2
20783537	22.99999	1
20783539	95.78000	2
20783543	18.84000	1
20783567	107.71000	1
20783671	32.70999	1
20783723	22.11000	1
20783796	5.49000	1
20784049	3.69000	1
20784088	27.83000	3
20784129	38.59999	1
20784154	4.59000	1
20784227	10.77000	1
20784249	99.13999	1
20784255	738.10988	10
20784341	15.35000	1
20784374	16.47999	1
20784386	25.74000	2
20784430	702.96990	16
20784435	285.33992	2
20784445	25.92000	1
20784455	35.36000	1
20784458	55.36999	2
20784462	268.66997	8
20784472	60.67000	2
20784473	69.82999	3
20784474	699.85989	15
20784476	931.65997	33
20784480	57.73999	5
20784482	201.27000	8
20784483	99.92998	2
20784485	40.83999	2
20784488	540.06992	34
20784491	66.60000	4
20784494	128.63994	4
20784495	548.34990	6
20784501	13.68000	1
20784502	65.85998	4
20784505	15.80000	2
20784506	6.49000	1
20784507	30.84000	4
20784511	722.62996	24
20784513	637.81991	12
20784514	2079.23957	28
20784517	105.04999	6
20784519	118.29998	1
20784520	159.47994	6
20784526	111.76999	2
20784531	252.56994	14
20784533	9.97000	1
20784534	676.96991	23
20784536	3.98000	1
20784541	1148.30989	33
20784544	1623.13948	35
20784546	599.88989	15
20784555	1011.63990	23
20784565	27.96999	2
20784578	15.40000	1
20784591	23.13000	1
20784592	107.02999	3
20784599	43.01998	4
20784600	135.42000	3
20784602	607.96991	16
20784617	63.15999	1
20784623	95.35999	10
20784635	207.00993	5
20784637	9.03000	1
20784640	8.30000	1
20784661	11.11000	1
20784663	642.98977	10
20784664	5.25000	1
20784665	7.98000	1
20784670	90.31999	3
20784681	2155.40965	27
20784696	36.90999	2
20784703	52.42000	1
20784711	21.85999	2
20784713	310.08997	3
20784716	9.87000	1
20784717	73.45000	2
20784721	431.38997	4
20784724	13.98999	1
20784725	34.42000	2
20784727	80.69995	5
20784729	10.48000	1
20784757	170.22998	8
20784758	205.53996	2
20784776	224.00998	6
20784806	63.72999	2
20784825	3.98000	1
20784845	21.02000	2
20785343	4.28000	1
20785396	23.55000	2
20785397	2.78000	1
20786043	26.66999	2
20787861	63.63999	2
20787863	430.99993	14
20787865	317.29997	12
20788005	5.02000	1
20788155	187.63000	7
20788306	46.44999	2
20788309	69.58000	2
20788429	8.06000	1
20788610	97.09996	8
20788611	68.93999	3
20788616	36.30000	1
20788623	8.06000	1
20788636	110.51000	2
20788692	14.97999	1
20788856	47.89000	4
20788926	9.99999	1
20789155	435.85992	8
20789159	1367.95982	37
20789231	67.81999	6
20789357	62.35000	3
20789451	42.24000	1
20789485	43.22999	1
20789559	907.46985	8
20789738	28.96999	1
20789776	45.75999	1
20789879	40.80000	2
20790007	6.82000	1
20790008	16.48999	1
20790010	203.79000	10
20790158	44.83999	5
20790615	5.99000	1
20790640	5.99000	1
20790641	97.59999	4
20790764	649.52995	19
20791207	15.33000	2
20791221	137.06999	1
20791530	18.94000	1
20791899	111.98995	6
20791900	36.94999	1
20792069	325.64995	20
20792085	2.99000	1
20792407	863.00980	17
20792800	25.74999	2
20792811	62.14999	1
20793258	20.74000	1
20793309	471.51989	20
20793312	164.86998	4
20793313	1533.82978	16
20793320	6.76001	1
20793338	618.81995	22
20793529	156.50995	2
20793604	501.64987	10
20793607	7.28000	2
20793755	404.57999	12
20793773	10.67000	1
20794099	6.48000	1
20794103	32.05000	3
20794258	93.57994	5
20794268	876.41979	19
20794508	2.99000	1
20794575	156.04997	1
20794586	9.76000	1
20794689	90.16999	3
20794714	128.20993	3
20794808	163.96998	5
20794836	40.16000	1
20795070	16.96000	1
20795221	46.74997	1
20795431	59.74999	1
20795441	82.93995	3
20795726	177.58000	6
20795727	36.47000	1
20795732	10.49000	1
20796017	25.47999	2
20796048	130.50999	7
20796049	46.17999	2
20796407	67.80000	2
20796546	57.72000	5
20796551	99.16998	5
20796571	108.80996	2
20796958	43.28999	1
20796970	325.00997	27
20796971	291.61000	7
20797275	13.00000	1
20797506	22.97000	1
20797587	650.31993	21
20797690	40.53000	5
20797838	1315.40981	24
20797994	805.79994	34
20798083	683.60999	17
20798274	12.99000	1
20798338	31.62999	1
20798403	14.05000	1
20798510	187.14998	6
20798635	51.46999	4
20798686	9.74000	1
20799071	35.61000	1
20799072	48.91998	1
20799188	4.99000	1
20799201	24.96999	1
20799319	196.32992	16
20799440	48.62999	1
20799442	10.47000	1
20799679	241.93996	8
20799825	39.48997	4
20800155	2.69000	1
20800200	375.06997	13
20800565	6.67000	1
20800652	57.33000	4
20800785	43.31000	1
20800842	287.83997	9
20801474	130.03996	8
20801476	40.15999	1
20801709	44.05000	1
20801711	117.31998	2
20801762	2.99000	1
20802109	887.50988	20
20802408	139.61000	11
20802609	45.62999	1
20802743	173.50999	5
20802746	23.24999	2
20802840	322.39998	14
20803522	190.94995	11
20803596	94.90999	2
20804346	59.02998	5
20806684	8.27000	1
20807113	5.00000	1
20807125	161.59997	7
20807148	19.74999	2
20807166	3.26000	1
20807179	194.87996	3
20807192	46.75000	1
20807200	48.67000	1
20807208	17.18000	1
20807213	33.05999	3
20807215	49.02000	2
20807241	9.99999	1
20807247	36.80000	2
20807272	58.45000	1
20807321	12.47000	1
20807385	21.06999	2
20807390	24.55999	2
20807398	17.07999	1
20807441	29.35001	2
20807518	110.58995	1
20807541	5.99000	1
20807562	1153.14980	18
20807564	184.96996	7
20807647	238.34998	11
20807663	126.41997	1
20807714	14.34000	1
20807736	5.98000	1
20807738	49.84000	1
20807775	95.68000	2
20807805	103.62998	3
20807945	5.70000	1
20807994	54.62000	2
20808007	139.16000	9
20808066	16.55000	3
20808079	5.99000	1
20808102	8.85000	1
20808245	420.95998	4
20808284	5.12000	1
20808350	63.87997	4
20808433	41.41998	1
20808494	40.32000	2
20808779	73.60000	1
20808800	113.28997	1
20808992	32.75000	1
20808996	63.83999	2
20809001	72.33998	3
20809220	13.04999	1
20809292	27.56999	1
20809304	310.00995	7
20809337	22.05000	2
20809381	492.51990	8
20809453	195.86994	5
20809459	32.92999	1
20809518	11.90000	1
20809532	353.15998	8
20809534	32.49000	1
20809656	79.84000	3
20809661	128.45999	1
20809670	34.90000	1
20809672	30.25999	4
20809708	3.49000	1
20809769	60.50999	1
20809885	76.25999	1
20809934	54.83000	1
20809954	14.28000	1
20810194	20.27999	1
20810257	202.57995	6
20810336	968.27987	15
20810337	179.67998	3
20810341	27.27999	5
20810371	3.95000	1
20810390	11.68000	1
20810547	56.38996	3
20810795	584.53997	12
20810987	1.63000	1
20811625	276.87992	5
20811723	17.05999	1
20812047	11.62000	1
20812232	11.67000	1
